SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
F,China,Climber,False,1,3,True,43,8163,0,0,16,17,1
M,Nepal,Leader,True,1,1,True,20,8849,0,0,1,0,1
M,Nepal,H-A Worker,False,1,1,False,39,8163,0,0,4,1,1
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,9,14,1
M,USA,Climber,False,0,1,True,62,8849,0,0,5,3,0
M,UK,Climber,False,0,1,False,29,8188,0,0,0,0,0
F,Slovakia,Climber,False,1,1,True,34,8849,0,0,4,5,1
M,Canada,Climber,True,1,1,True,42,8849,0,0,9,5,1
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,1,2,1
M,Iceland,Climber,True,1,1,True,43,8516,0,0,2,1,1
M,Nepal,H-A Worker,True,1,1,True,27,8485,1,0,5,6,1
M,Nepal,H-A Worker,True,1,3,True,29,8849,0,0,9,7,1
M,Norway,Climber,False,1,1,False,54,8849,0,0,0,0,0
M,UK,Leader,True,1,1,True,35,8586,0,0,6,6,1
M,China,Climber (support),True,1,1,True,33,8849,0,0,39,0,1
M,Belgium,Climber,False,0,3,False,43,8849,1,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,27,8485,1,0,0,0,0
M,USA,Leader,False,1,1,False,29,8485,0,0,0,0,0
M,Poland,Climber,False,0,3,False,30,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,40,8849,0,0,6,6,1
M,China,Climber,True,1,1,True,29,8849,0,0,21,37,1
M,Canada,Climber,True,1,3,True,34,8849,1,3,2,4,0
M,Nepal,H-A Worker,True,1,1,True,34,8505,0,0,1,2,1
F,India,Climber,False,0,1,True,55,8516,0,0,8,7,0
M,USA,Deputy Leader,True,1,1,True,26,8849,0,0,20,21,1
F,UK,Climber,True,1,1,True,36,8849,1,0,3,3,1
M,Switzerland,Climber,False,1,3,False,48,8382,0,0,2,0,1
M,Germany,Climber,False,1,3,False,40,8188,0,0,7,1,1
M,China,Climber,True,1,3,True,50,8163,0,0,13,13,0
M,Nepal,H-A Worker,True,1,1,True,44,8849,0,0,9,13,0
M,China,Climber,True,1,1,True,35,8849,0,0,21,31,1
M,Austria,Climber,False,0,1,False,45,8485,0,0,3,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,0,3,1
M,France,Climber,False,0,3,False,46,8516,1,0,0,0,0
M,Ecuador,Climbing Guide,True,1,1,True,44,8849,0,0,5,6,1
M,Nepal,H-A Worker,False,1,1,False,25,8188,0,0,2,1,1
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,7,4,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,13,17,1
M,W Germany,Climber,False,1,1,False,33,8091,0,0,0,0,0
M,USA,Climber,False,0,1,True,46,8849,0,0,15,16,0
M,USA,Climber,False,0,3,True,48,8188,0,0,5,2,0
M,USA,Climber,True,1,1,True,51,8849,0,0,14,21,0
M,Switzerland,Climber,False,0,1,False,0,8188,0,0,11,0,0
M,Nepal,H-A Worker,False,1,3,True,28,8188,0,0,2,1,1
M,Nepal,H-A Worker,True,1,3,True,29,8163,0,0,9,6,1
M,USA,Climber,True,1,3,True,35,8188,0,0,9,3,1
M,Canada,Climber,False,0,1,True,57,8167,0,0,4,5,0
M,UK,Climber,True,1,1,True,37,8849,0,0,6,5,1
M,Japan,Climber,True,1,3,True,40,8163,0,0,7,7,1
F,USA,Climber,False,1,1,True,49,8516,0,0,2,2,0
M,Spain,Climber,False,0,1,True,26,8849,0,0,1,1,0
M,Japan,Climbing Leader,True,1,1,True,63,8849,0,0,4,6,1
M,Nepal,H-A Worker,True,1,3,True,43,8188,0,0,6,10,1
M,Germany,Climber,True,1,1,True,30,8849,0,0,5,4,0
M,New Zealand,Climber,True,1,1,True,46,8849,0,1,12,16,1
M,China,H-A Assistant,True,1,1,True,25,8849,0,0,6,10,1
M,China,H-A Assistant,False,1,3,False,28,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,31,8188,0,0,5,2,1
M,Italy,Climber,False,0,1,True,43,8849,0,0,10,3,0
M,Spain,Climber,False,1,3,False,34,8188,0,0,0,0,0
M,Spain,Exp Doctor,False,0,3,False,40,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,22,8516,0,0,2,2,1
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,8,10,1
F,Greece,Climber,False,0,1,True,38,8849,0,0,7,6,0
M,UK,Climber,False,0,1,True,27,8516,0,0,0,0,0
M,France,Climber,False,0,3,True,44,8188,0,0,0,0,0
M,Japan,Climber,False,1,4,True,29,8167,0,0,1,1,0
M,Kazakhstan,Climber,True,1,3,True,61,8163,0,0,10,12,1
M,Switzerland,Climber,False,1,3,True,36,8163,0,0,5,3,1
M,Russia,Climber,False,1,1,False,35,8091,0,0,1,0,0
M,Sweden,Climber,True,1,1,True,26,8849,0,0,1,2,0
M,Nepal,Sirdar,True,1,1,True,38,8849,0,0,16,17,1
M,China,Climber (security),False,0,1,True,20,8849,0,0,39,0,0
M,Norway,Climber,False,0,3,False,43,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,0,0,0
M,S Korea,Climber,False,0,1,True,44,8849,0,0,2,3,0
M,USA,Climber,False,0,3,True,45,8163,0,0,6,6,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,2,2,1
M,Australia,Leader,False,1,3,False,61,8188,0,0,0,0,0
M,Netherlands,Climber,False,0,3,True,0,8849,0,0,0,0,0
M,China,Climber,True,1,3,True,39,8163,0,0,8,10,1
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,5,7,1
M,Canada,Climber,False,0,3,True,34,8849,0,1,0,0,0
M,USA,Climber,True,1,1,True,54,8849,0,0,5,12,1
M,Japan,Leader,True,1,1,True,47,8849,0,0,2,2,1
M,USSR,Climbing Leader,True,2,1,True,44,8849,0,0,8,0,1
M,Nepal,H-A Worker,False,1,1,False,43,8516,0,0,0,0,0
M,Iran,Climber,False,1,1,False,31,8163,1,0,2,0,1
M,China,H-A Assistant,True,1,1,True,22,8849,0,0,9,26,0
M,W Germany,Climber,True,1,3,True,31,8849,0,0,0,0,0
M,UK,Leader,True,1,1,True,43,8849,0,0,4,7,1
M,Japan,Leader,False,0,3,True,48,8167,0,0,3,0,0
M,Romania,Climber,False,1,1,False,30,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,5,4,1
M,USA,Leader,False,0,1,False,0,8586,1,0,0,0,0
M,India,Climber,True,1,1,True,40,8849,0,2,4,1,1
M,Nepal,H-A Worker,True,1,3,True,25,8163,0,0,6,9,1
F,China,Climber,True,1,1,True,40,8849,0,0,9,9,1
M,Nepal,Icefall Doctor (SPCC),True,1,1,True,29,8849,0,0,13,25,1
M,China,Climber,True,1,3,True,41,8163,0,0,20,22,1
M,Nepal,H-A Worker,True,1,1,True,31,8516,0,0,2,2,1
M,UK,Climber,True,1,1,True,47,8849,0,0,7,7,0
M,Germany,Historian,False,0,1,True,27,8849,0,0,2,0,0
F,USA,Climber,True,1,1,True,45,8849,0,0,15,14,1
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,1,7,1
M,Russia,Climber,True,1,1,True,47,8849,0,0,8,0,1
M,China,H-A Assistant,True,1,1,True,35,8849,0,0,22,33,1
M,New Zealand,Climber,True,1,1,True,65,8516,0,0,6,5,0
M,S Africa,Leader,True,1,1,True,54,8849,0,0,5,8,0
M,Colombia,Climber,False,1,1,False,34,8163,0,0,0,0,0
M,Brazil,Climber,True,1,1,True,41,8091,0,0,12,7,0
F,Spain,Climber,True,0,3,True,45,8849,1,2,0,0,0
M,UK,Climber,True,0,1,True,35,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,20,8849,0,0,12,12,1
M,Nepal,Sirdar,True,1,1,True,41,8849,0,0,5,4,1
M,Nepal,H-A Worker,False,1,3,True,49,8188,0,0,9,5,1
M,Poland,Climber,False,1,3,True,30,8516,0,0,8,0,1
M,USA,Climber,False,1,1,False,37,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,True,34,8849,0,0,10,3,1
M,China,Climber,False,1,1,True,0,8849,1,0,3,0,0
M,Canada,Climber,True,1,3,True,51,8188,0,0,3,2,1
M,Nepal,H-A Worker,True,1,3,True,29,8163,0,0,12,11,1
M,Nepal,Climber,False,0,3,False,32,8188,0,0,0,0,0
M,Nepal,Leader,True,1,1,True,29,8849,0,0,1,0,1
M,Canada,Leader,True,1,1,True,47,8849,0,0,3,4,1
M,Germany,Climber,False,0,3,True,53,8188,0,0,4,4,0
M,Spain,Climber,False,0,1,True,41,8849,0,0,2,1,0
M,S Korea,Climber,False,0,3,False,23,8167,0,0,1,2,0
F,Australia,Climber,False,1,3,False,39,8188,0,0,0,0,0
M,Spain,Climber,False,0,3,True,49,8849,0,2,0,0,0
M,Nepal,H-A Worker,True,1,1,True,45,8849,0,0,9,9,1
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,17,16,1
M,Nepal,H-A Worker,False,1,4,False,0,8849,0,0,0,0,0
M,Switzerland,Leader,False,1,1,False,30,8849,0,0,0,0,0
M,Ireland,Climber,False,0,1,True,60,8849,0,0,4,5,0
M,Denmark,Climber,False,0,3,False,50,8485,1,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,14,13,1
M,Brazil,Climber,True,1,1,True,36,8485,0,0,21,15,1
M,USA,Climber,False,0,1,True,40,8849,0,0,0,0,0
M,Czech Republic,Climber,False,0,3,False,29,8163,0,0,6,0,0
M,USA,Film Team,True,1,1,True,27,8849,0,0,6,2,1
M,Nepal,H-A Worker,False,1,3,False,37,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,3,4,1
M,Nepal,H-A Worker,False,0,1,False,45,8167,0,0,0,0,0
F,Germany,Climber,True,1,1,True,63,8849,0,0,3,4,1
M,China,H-A Assistant,False,0,3,False,26,8163,0,0,0,0,0
M,China,H-A Worker,False,1,3,True,19,8188,0,0,6,5,1
M,China,Climber,True,1,1,True,47,8849,0,1,9,10,1
M,Nepal,H-A Worker,True,1,1,True,41,8849,0,0,20,26,1
M,UK,Climber,True,1,1,True,20,8516,0,0,2,2,1
M,Nepal,H-A Worker,False,1,1,False,22,8485,0,0,2,2,1
M,Italy,Leader,False,1,1,False,27,8516,0,0,0,0,0
M,India,Climber,False,1,1,True,37,8849,0,0,7,6,1
M,Japan,Climber,False,0,3,False,21,8163,0,0,0,0,0
F,Hungary,Climber,False,0,3,False,31,8849,1,0,0,0,0
M,Brazil,Climber,True,1,1,True,46,8849,0,0,6,7,1
F,China,Climber,True,1,1,True,32,8849,0,0,20,0,1
M,Germany,Climber,False,1,1,False,40,8163,0,0,8,2,1
M,Nepal,Leader,False,0,1,True,34,8849,0,0,1,1,0
F,China,Climber,True,1,1,True,34,8849,0,0,5,6,1
M,USSR,Climber,True,1,1,True,32,8476,0,0,14,0,1
M,USA,Climber,False,1,1,True,58,8849,0,0,8,13,0
M,Belarus,Leader,False,0,3,True,40,8586,3,0,1,0,0
M,Nepal,H-A Worker,True,1,3,True,39,8163,0,0,2,3,1
M,Czech Republic,Deputy Leader,False,0,3,False,44,8586,0,0,0,0,0
M,Japan,Climber,False,1,3,False,32,8849,0,0,0,0,0
M,UK,Climber,False,0,1,False,44,8516,0,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,1,1,1
M,Argentina,Climber,False,0,3,False,31,8091,0,0,0,0,0
M,Russia,Climbing Guide,True,1,1,True,44,8849,1,0,12,23,1
M,UK,Leader,True,1,1,True,38,8849,0,0,7,2,1
M,New Zealand,Climber,False,0,1,True,37,8849,1,0,5,0,0
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,4,4,1
M,Italy,Climber,False,0,3,False,37,8188,0,0,0,0,0
M,Japan,Leader,True,1,1,True,40,8849,1,0,2,2,1
M,New Zealand,Leader,False,0,1,True,56,8849,0,0,28,25,0
M,India,Climber,False,0,1,True,27,8849,3,0,8,0,0
M,Italy,Climber,False,0,3,True,38,8163,0,0,5,4,0
M,Nepal,H-A Worker,True,1,3,True,25,8849,1,0,3,2,1
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,12,11,1
M,Nepal,H-A Worker,True,2,1,True,54,8516,0,0,5,7,1
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,7,9,1
M,Czech Republic,Climber,False,0,1,True,59,8849,0,0,18,25,0
M,Sweden,Climber,False,0,1,True,26,8849,0,0,6,1,0
M,USA,Climber,True,1,1,True,32,8849,0,0,9,6,1
M,Sweden,Climber,False,1,1,False,26,8167,0,0,1,1,1
M,USA,Climber,False,0,3,True,64,8188,0,0,7,8,0
M,China,Leader,True,1,3,True,37,8163,0,0,9,6,1
F,Taiwan,Climber,True,1,1,True,34,8167,1,0,3,5,1
M,Sweden,Climber,False,0,1,True,29,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,27,8516,0,0,2,2,0
M,UK,Climber,True,1,1,True,49,8849,0,0,11,10,1
M,Pakistan,Climber,False,1,1,True,40,8485,0,0,8,6,0
M,Ireland,Climber,False,0,1,False,42,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,8,11,1
M,Poland,Climber,False,0,1,True,41,8849,5,0,2,0,0
M,Nepal,H-A Worker,True,1,3,True,26,8163,0,0,11,9,1
M,France,Climber,False,1,3,True,38,8163,0,0,4,2,1
M,Nepal,H-A Worker,False,1,3,True,45,8163,0,0,0,0,0
M,Russia,Climber,False,0,1,True,21,8849,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,27,8516,0,0,3,3,1
F,Japan,Leader,False,2,3,False,38,8188,0,0,3,0,1
M,India,Climber,False,0,1,True,44,8849,0,0,8,5,0
M,Nepal,Climber,True,1,1,True,32,8849,0,0,16,12,1
M,Nepal,H-A Worker,False,1,3,False,39,8485,0,0,0,0,0
M,Nepal,H-A Worker,False,0,1,True,35,8849,0,0,8,13,0
F,Croatia,Climber,True,1,1,True,31,8849,0,0,4,3,1
M,Nepal,H-A Worker,True,1,1,True,41,8849,0,0,11,24,1
M,Poland,Leader,False,0,1,False,43,8051,0,0,2,0,0
M,UK,Climber,False,1,1,False,55,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,2,6,1
F,India,Climber,True,1,1,True,23,8849,0,0,14,14,1
M,Nepal,H-A Worker,False,0,1,True,33,8849,0,0,11,8,0
M,China,Climber,True,1,3,True,38,8163,0,0,11,6,1
M,Russia,Climber,False,1,3,True,49,8188,0,0,2,0,0
M,Japan,Exp Doctor,False,0,3,False,34,8188,0,0,0,0,0
M,Japan,Climber,True,1,1,True,23,8849,0,0,10,5,1
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,6,12,1
M,Nepal,H-A Worker,True,1,1,True,47,8849,0,0,4,5,1
M,UK,Exp Doctor,False,1,3,True,25,8188,0,0,2,2,0
M,Spain,Climber,False,1,3,False,36,8382,0,0,2,0,1
F,Austria,Climber,False,1,1,False,38,8516,0,0,4,0,1
F,Spain,Leader,False,1,3,False,33,8849,0,0,0,0,0
M,China,Climber,True,1,1,True,35,8849,0,0,14,21,1
M,UK,Deputy Leader,True,1,3,True,42,8188,0,0,12,8,1
M,Yugoslavia,Climber,True,1,1,True,36,8849,0,0,0,0,0
F,Croatia,Climber,False,1,3,True,39,8188,0,0,5,4,0
M,China,Climber,True,1,3,True,47,8163,0,0,10,8,1
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,8,6,1
M,Australia,Climber,True,1,1,True,41,8849,0,0,9,14,1
F,Spain,Leader,False,1,1,False,33,8163,0,0,3,2,1
M,Italy,Leader,False,1,1,True,51,8849,0,0,5,4,0
M,Lithuania,Climbing Guide,True,1,3,True,41,8163,0,0,6,7,1
F,Switzerland,Climber,False,0,1,True,54,8849,0,0,2,3,0
M,Italy,Climber,False,1,3,False,42,8163,1,1,0,0,0
M,UK,Leader,False,1,1,False,34,8485,0,0,0,0,0
F,Mexico,Climber,False,0,1,True,40,8849,0,0,4,0,0
M,UK,Deputy Leader,False,1,3,True,35,8188,0,0,10,6,0
M,Japan,Climber,False,1,3,True,22,8163,1,0,2,0,0
M,Poland,Climber,True,1,1,True,31,8473,0,0,3,0,0
M,Yugoslavia,Climber,False,0,4,False,29,8091,0,0,0,0,0
M,Japan,Leader,False,1,3,False,29,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,35,8188,0,0,0,0,0
M,Italy,Climber,True,1,1,True,57,8849,1,1,0,0,0
F,Spain,Climber,False,0,1,False,33,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,35,8163,0,0,2,1,1
M,France,Climber,False,1,3,False,31,8188,0,0,0,0,0
M,Yugoslavia,Climber,False,1,1,False,36,8382,0,0,0,0,0
M,Nepal,H-A Worker,False,0,1,False,37,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,37,8188,0,0,4,2,1
M,Nepal,H-A Worker,False,1,1,False,34,8849,0,0,0,0,0
M,Germany,Climber,False,1,1,False,27,8188,0,0,1,0,0
M,USA,Climbing Guide,False,1,1,False,37,8849,0,0,0,0,0
M,Poland,Climber,False,1,3,True,57,8163,0,0,4,3,0
M,Spain,Climber,False,0,1,False,29,8485,0,1,0,0,0
M,Spain,Climber,False,1,1,False,35,8188,0,0,0,0,0
M,Italy,Climber,False,1,3,False,33,8188,0,0,2,0,1
M,Nepal,Climber/Cleaner,True,1,1,True,26,8849,0,0,6,0,1
M,USA,Climber,True,1,1,True,47,8849,0,0,12,22,1
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,37,8163,0,0,0,0,0
M,Japan,General Leader,False,0,4,False,55,8091,2,0,4,0,0
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,1,1,1
M,China,Climber,False,0,3,True,0,8188,0,0,29,48,0
M,Czech Republic,Climber,False,1,3,False,49,8188,0,0,3,0,1
M,UK,Climber,False,1,3,True,31,8188,0,0,2,2,0
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,0,0,0
M,Japan,Climber,False,0,3,False,49,8163,0,0,1,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,16,12,1
M,S Korea,Climber,False,1,3,True,36,8188,0,0,3,3,0
M,UK,Climber,True,1,1,True,51,8849,0,0,12,12,1
M,Japan,Climber,False,0,1,True,25,8586,0,0,5,1,0
M,USA,Climber,False,0,1,False,33,8849,0,0,0,0,0
M,Mexico,Climber,False,1,1,True,34,8849,1,0,0,0,0
M,Austria,Climber,False,1,1,True,52,8849,0,0,3,2,0
M,Austria,Climber,False,1,1,False,44,8188,0,0,4,1,0
M,S Korea,Climber,False,0,4,True,29,8849,0,0,0,0,0
M,Norway,Climber,True,1,1,True,42,8849,0,0,28,25,1
M,USSR,Climber,False,1,1,True,37,8849,0,0,20,0,1
M,Nepal,H-A Worker,False,0,1,False,31,8849,0,0,0,0,0
M,Italy,Leader,False,0,1,True,47,8849,0,0,2,2,0
F,India,Climber,False,1,1,True,27,8849,0,0,7,12,0
F,UK,Climber,False,1,3,True,40,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,33,8485,0,0,0,0,0
M,Nepal,Icefall Doctor (SPCC),True,1,1,True,49,8849,0,0,13,25,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,0,0,0
M,Russia,Deputy Leader,False,0,1,True,65,8849,0,0,8,0,0
F,Australia,Climber,False,1,1,False,50,8849,0,0,0,0,0
M,Russia,Climber,False,1,3,True,49,8167,0,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,45,8849,0,0,14,16,1
M,S Korea,Climber,False,0,1,True,25,8849,0,0,0,0,0
M,Japan,Climber,True,1,1,True,45,8849,0,0,8,3,1
M,USA,Climber,False,0,1,False,48,8849,0,2,0,0,0
M,New Zealand,Leader,True,1,1,True,41,8849,0,0,4,3,1
M,W Germany,Climber,False,1,1,False,51,8163,0,0,6,2,1
M,Russia,Climber,True,1,1,True,48,8849,0,0,10,10,1
M,France,Leader,False,1,3,False,47,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,1,3,1
M,S Korea,Climber,False,0,4,True,31,8849,0,0,0,0,0
M,China,Leader,False,0,1,True,46,8849,0,0,5,7,0
M,UK,Climber,True,0,1,True,39,8849,0,0,2,0,0
M,Spain,Leader,False,0,3,True,50,8849,1,2,0,0,0
M,Nepal,H-A Cook,False,0,1,False,0,8163,5,10,0,0,0
M,Nepal,Sirdar,True,1,1,True,48,8516,0,0,1,1,0
M,USA,Leader,True,1,1,True,48,8849,0,0,4,5,1
M,UK,Climber,False,0,3,False,27,8188,0,0,2,0,0
M,UK,Climber,False,1,3,True,27,8188,0,0,10,6,0
M,USSR,Climber,True,2,1,True,28,8505,0,0,16,0,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,1,1,1
M,Nepal,H-A Worker,False,1,1,True,48,8188,0,0,9,8,1
M,Pakistan,Climber,False,0,1,True,32,8849,0,0,1,1,0
M,Switzerland,Climber,False,1,1,True,31,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,25,8188,0,0,0,0,0
M,Bulgaria,Climber,False,1,1,True,39,8849,1,0,5,0,0
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,20,26,1
M,Nepal,Climbing Sirdar,True,1,1,True,31,8849,0,0,10,10,1
M,Kenya,Climber,True,1,3,True,47,8163,0,0,11,9,1
M,Russia,Climbing Guide,False,0,1,False,55,8849,0,0,0,0,0
M,Austria,Climber,False,0,1,True,53,8849,0,1,8,1,0
M,Switzerland,Journalist,False,0,1,False,31,8167,1,0,7,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,12,22,1
M,Nepal,H-A Worker,False,1,3,True,44,8188,0,0,13,9,1
M,Switzerland,Leader,False,1,3,False,39,8188,0,0,0,0,0
M,W Germany,Climber,False,0,3,True,25,8849,0,0,9,3,0
M,China,Climber,False,0,1,False,36,8849,0,0,0,0,0
M,Bulgaria,Climber,False,1,3,False,54,8163,1,0,0,0,0
M,India,Climber,False,0,1,True,27,8849,1,0,10,4,0
M,China,Climber,True,1,1,True,40,8167,3,0,8,8,1
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,5,7,1
M,USA,Climber,True,1,1,True,47,8849,0,0,4,4,1
M,Sweden,Climber,True,1,3,True,40,8163,0,0,5,3,1
M,Italy,Climber,False,1,1,True,33,8485,0,0,1,0,0
M,Nepal,H-A Worker,True,1,3,True,30,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,19,8849,0,0,20,26,1
M,USA,Climber,True,1,1,True,54,8849,0,0,23,32,1
M,Poland,Climber,True,1,1,True,52,8849,0,0,7,9,0
M,Russia,Climber,True,1,1,True,38,8849,0,0,12,0,1
M,Nepal,H-A Worker,False,1,1,False,21,8163,0,0,4,1,1
M,USA,Leader (American),False,1,3,True,54,8849,1,1,0,0,0
M,Nepal,H-A Worker,True,1,3,True,23,8163,0,0,0,0,0
M,UK,Climber,False,0,1,False,30,8485,0,0,0,0,0
M,Italy,Climber,True,1,1,True,43,8849,0,0,9,8,1
M,Nepal,H-A Worker,True,1,1,True,22,8167,0,0,6,5,1
M,Nepal,H-A Worker,True,1,3,True,29,8163,0,0,9,14,1
F,China,Climber,True,1,3,True,34,8188,0,0,23,0,1
M,Nepal,H-A Worker,True,1,3,True,19,8188,0,0,14,9,1
M,USA,Climber,False,1,1,False,45,8485,2,0,4,0,1
M,Nepal,H-A Worker,True,1,3,True,30,8163,0,0,25,27,1
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,8,5,1
M,India,Leader,True,1,1,True,28,8849,1,0,3,4,1
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,3,2,1
M,New Zealand,Climber,True,1,1,True,55,8849,0,0,8,13,1
M,Slovakia,Climber,False,1,1,False,34,8586,0,0,0,0,0
M,Japan,Climber,True,1,1,True,33,8516,0,0,2,2,1
F,Germany,Climber,True,1,1,True,45,8849,0,0,23,24,1
F,China,Climber,True,1,1,True,24,8849,0,0,4,1,1
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,15,13,0
M,Nepal,H-A Worker,True,1,1,True,35,8091,1,1,7,6,1
M,Nepal,H-A Worker,True,1,3,True,30,8849,0,2,1,1,0
M,Belgium,Climber,False,0,3,True,58,8163,0,0,4,1,0
M,UK,Deputy Leader,False,0,1,False,53,8188,0,0,0,0,0
F,UK,Climber,False,0,3,False,54,8188,2,2,0,0,0
F,Spain,Climber,False,1,3,False,45,8163,0,0,3,0,1
F,China,Climber,True,1,3,True,43,8163,0,0,16,17,1
M,USA,Climber,False,0,3,True,38,8849,0,0,0,0,0
M,USSR,Leader,False,0,1,False,51,8163,0,0,3,0,0
M,Switzerland,Exp Doctor,False,0,3,False,31,8051,0,0,2,0,0
M,Poland,Climber,False,0,3,False,54,8163,0,0,1,0,0
M,USA,Climber,False,0,1,True,35,8516,0,0,3,3,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,3,4,1
M,Nepal,H-A Worker,True,1,3,True,44,8188,0,0,5,3,1
M,Spain,Climber,False,1,1,False,50,8091,0,0,0,0,0
M,USSR,Climber,True,1,1,True,38,8849,0,0,11,0,1
M,China,H-A Assistant,True,1,1,True,26,8849,1,0,21,27,1
M,Sweden,Climber,False,0,1,True,55,8849,0,0,1,2,0
F,Austria,Climber,False,0,1,False,43,8188,0,0,11,0,0
M,USA,Climber,True,1,1,True,45,8849,0,0,0,1,0
M,Belgium,Climber,False,0,1,False,46,8485,0,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8167,0,0,10,10,1
M,China,Leader,True,1,3,True,35,8163,0,0,11,6,1
M,Spain,Climber,False,0,3,False,32,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,15,28,1
M,Nepal,H-A Worker,False,1,3,False,40,8167,0,0,0,0,0
M,Thailand,Climber,False,0,3,True,0,8849,1,1,0,0,0
M,Spain,Journalist,False,0,1,False,47,8849,0,0,0,0,0
M,Canada,Climber,False,1,1,True,53,8849,0,0,13,17,0
M,USA,Leader,False,1,2,False,53,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,47,8516,0,0,0,3,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,2,2,1
M,USA,Leader,False,0,3,False,61,8849,0,0,0,0,0
M,Argentina,Climber,False,0,1,True,40,8167,1,0,0,0,0
M,India,Climber,False,0,3,True,52,8163,0,0,2,2,0
M,USA,Climber,False,1,3,False,32,8163,0,0,0,0,0
M,China,H-A Assistant,True,1,1,True,25,8849,0,0,6,10,1
M,Spain,Climber,True,1,1,True,46,8516,0,0,6,2,1
F,Canada,Climber,True,1,1,True,54,8485,0,0,0,0,0
M,Denmark,Climber,False,1,1,True,42,8849,1,0,10,14,0
M,Switzerland,Climber,True,1,3,True,43,8188,0,0,0,0,0
M,Israel,Climber,False,1,1,True,60,8188,0,0,0,0,0
M,Japan,Deputy Gen Ldr,False,0,1,True,63,8849,1,0,14,0,0
M,Japan,Support,False,0,1,True,45,8849,0,0,2,2,0
M,Russia,Climber,False,0,3,False,51,8516,1,0,0,0,0
F,India,Climber,True,1,1,True,18,8849,0,0,18,22,0
M,UK,Climber,False,1,1,False,28,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,34,8163,0,0,0,0,0
